image_path,text_label
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-03-07.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-07.png,English
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-11.png,to
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-03.png,stop
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-03.png,however
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-06.png,had
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-07-05.png,and
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-02.png,","
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-00.png,have
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-04.png,near
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-00.png,of
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-03.png,Dr.
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-04.png,","
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-01-05.png,defended
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-06.png,and
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-08.png,much
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-06.png,.
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-00.png,A
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-05.png,curative
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-05.png,is
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-07-00.png,favourable
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-06-06.png,of
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-09.png,even
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-10.png,false
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-06.png,not
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-04.png,Irene
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-03-00.png,had
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-03.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-06.png,One
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-04.png,has
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-07-04.png,for
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-07.png,still
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-09.png,advice
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-09.png,for
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-01.png,wife
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-00.png,"Ko""then"
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-03-02.png,many
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-01.png,to
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-04.png,of
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-02.png,rare
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-07.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-07-08.png,by
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-01.png,of
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-04.png,oddly
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-00.png,It
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-11.png,hoped
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-01.png,sedate
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-01.png,had
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-08.png,has
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-05.png,HAVE
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-06.png,","
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-09-00.png,of
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-00.png,boycotting
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-02.png,is
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-04.png,But
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-09.png,really
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-04-05.png,This
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-00.png,of
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-08-04.png,need
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-11.png,.
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-01.png,a
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-02.png,to
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-04.png,Sir
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-07.png,will
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-00.png,great
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-02-00.png,was
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-02.png,he
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-03-02.png,""""
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-00.png,in
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-00.png,Health
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-03.png,in
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-07.png,patient
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-03-06.png,distressing
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-02.png,if
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-00.png,under
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-09-01.png,the
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-04-03.png,'
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-01-09.png,Chambre
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-05.png,R.
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-10.png,been
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-02-09.png,suffering
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-10.png,other
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-09-00.png,degree
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-00-01.png,","
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-02.png,underpinning
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-01.png,","
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-01.png,throughout
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-03.png,season
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-04-01.png,and
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-08-06.png,.
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-01-07.png,would
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-11.png,.
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-09.png,cannot
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-08.png,revered
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-06.png,did
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-05.png,them
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-01.png,about
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-08.png,for
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-08.png,","
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-05.png,appreciation
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-05.png,being
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-08.png,The
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-13.png,told
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-07-00.png,May
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-05.png,numerous
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-00-03.png,the
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-02.png,his
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-03-06.png,extraordinary
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-01.png,editor
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-01.png,from
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-05.png,been
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-04-00.png,an
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-05.png,Greeks
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-06.png,rare
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-06-05.png,had
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-03.png,as
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-04-02.png,Stationery
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-05.png,.
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-05.png,)
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-06.png,had
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-04.png,passionate
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-05-03.png,with
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-01.png,.
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-01.png,grant
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-07.png,by
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-08.png,qualities
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-04-07.png,opened
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-02.png,.
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-07.png,a
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-06.png,doctor
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-07.png,to
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-02.png,West
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-02.png,this
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-05.png,men
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-01-05.png,a
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-03-04.png,Naples
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-04.png,persevering
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-13.png,the
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-01.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-03.png,that
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-04-03.png,in
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-07.png,for
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-04-03.png,return
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-04.png,poker
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-07.png,.
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-04.png,hate
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-03.png,seems
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-09.png,tokens
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-01.png,Rome
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-03.png,.
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-06.png,has
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-05.png,Allen
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-00.png,infatuation
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-00.png,persevering
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-00-06.png,a
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-00.png,throughout
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-07.png,the
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-06-06.png,in
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-00-04.png,girl
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-06-01.png,remained
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-04-02.png,Whigs
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-01-04.png,adjustment
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-06.png,upon
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-07.png,Sir
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-07.png,that
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-01.png,What
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-01.png,","
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-02.png,Lucas's
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-02-01.png,as
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-04-03.png,to
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-04.png,founder
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-12.png,in
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-05-01.png,","
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-09.png,as
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-00.png,a
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-07-04.png,would
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-06-00.png,homoeopathy
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-11.png,hoped
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-03.png,roads
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-08.png,best
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-01-07.png,in
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-09.png,is
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-08.png,wrote
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-04.png,eating
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-04-09.png,One
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-01.png,as
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-07-03.png,","
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-08-03.png,to
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-02.png,the
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-08-05.png,been
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-09.png,young
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-03.png,same
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-00.png,law
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-01.png,is
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-08.png,","
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-03-04.png,be
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-03-05.png,on
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-05.png,.
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-07-03.png,ZANTE
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-04.png,One
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-00.png,Informal
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-04-06.png,served
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-06-05.png,here
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-04.png,","
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-05.png,he
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-03.png,","
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-02-02.png,least
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-05.png,anything
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-06-04.png,fire
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-06.png,for
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-03.png,and
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-06.png,charges
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-03.png,DEAD
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-05.png,...
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-04-04.png,","
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-01.png,in
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-00-06.png,richly-
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-03.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-08.png,","
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-01.png,Lord
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-02.png,was
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-00.png,any
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-03-05.png,Hahnemann
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-03-02.png,","
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-06.png,heritage
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-05.png,towns
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-06-06.png,Health
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-04-05.png,","
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-07.png,rain
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-01-03.png,","
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-07.png,found
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-03.png,beautiful
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-02.png,had
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-06.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-09.png,people
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-03-04.png,enjoy
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-07-00.png,in
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-05.png,attempting
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-05.png,Chancellor
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-06.png,always
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-00.png,still
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-06-05.png,and
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-05-01.png,","
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-03.png,was
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-06.png,encouraged
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-03-02.png,that
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-04.png,what
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-07.png,may
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-07.png,as
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-01.png,them
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-06-05.png,Exchange
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-05.png,...
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-05.png,shares
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-05.png,The
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-03.png,that
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-00-04.png,medicine
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-08-04.png,development
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-04-06.png,from
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-01.png,","
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-03.png,of
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-06.png,","
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-04.png,these
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-00.png,The
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-01.png,despair
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-06.png,","
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-02.png,German
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-06-03.png,One
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-03.png,:
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-01.png,set
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-00-05.png,committed
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-05.png,""""
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-04.png,has
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-06.png,.
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-10.png,today
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-08.png,it
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-01.png,its
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-04-01.png,the
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-08.png,a
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-05.png,he
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-00-01.png,is
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-07.png,ZAMBELLI
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-03.png,more
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-01-03.png,dishes
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-06.png,heard
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-08.png,reasonable
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-04-09.png,the
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-02.png,Dr.
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-08-02.png,beat
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-00-03.png,at
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-00.png,asking
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-06.png,at
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-10.png,Rome
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-09.png,","
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-04-08.png,.
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-05.png,industries
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-01-06.png,to
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-03.png,a
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-02.png,seen
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-12.png,the
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-04.png,event
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-03.png,returned
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-04-06.png,the
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-09.png,human
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-04-07.png,even-tempered
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-05.png,rich
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-06.png,to
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-08.png,has
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-08.png,that
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-00.png,gentle
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-03-02.png,cent
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-00-11.png,.
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-04.png,value
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-02.png,again
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-00.png,them
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-08-02.png,TREASURED
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-04.png,Mr.
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-07-06.png,Roy
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-03-05.png,mistaken
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-03.png,me
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-11.png,Mauro
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-00.png,household
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-04.png,when
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-07.png,but
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-07.png,newly-born
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-01.png,them
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-06.png,to
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-03.png,treated
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-01.png,Bryan
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-00.png,Presidential
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-01.png,","
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-04.png,me
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-06.png,","
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-00.png,She
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-04.png,easily
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-02-05.png,a
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-00.png,indifferent
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-01.png,unsmiling
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-00.png,and
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-00-04.png,medicine
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-02.png,attack
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-07-04.png,offices
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-03.png,me
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-01.png,","
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-01.png,surprising
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-06.png,","
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-07.png,assumption
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-04.png,for
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-06.png,;
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-08-00.png,his
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-03-01.png,the
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-05.png,is
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-08.png,.
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-00.png,the
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-07-08.png,rent
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-07.png,'
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-04-07.png,gentle
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-10.png,.
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-01.png,conventional
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-09.png,a
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-05-04.png,the
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-04.png,much
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-01.png,best
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-05-00.png,centres
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-00.png,fear
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-03-03.png,a
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-02.png,the
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-03-03.png,when
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-04.png,the
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-02.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-01.png,balance
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-05.png,managed
